timestamp,temp_outdoor,cloud_cover,precipitation,hour,temp_sin,temp_cos,target_temp_plus_1h,temp_lag_1h,temp_lag_2h,temp_lag_3h,temp_diff,temp_roll_mean_6h
2026-01-19 06:00:00,-10.733403898609936,0.6770650622316841,0.0,6,1.0,6.123233995736766e-17,-11.34653454593882,-9.686493182673741,-8.454546046173718,-6.786812666412398,-1.0469107159361943,-7.324843167056627
2026-01-19 07:00:00,-11.34653454593882,0.6790920882606213,0.0,7,0.9659258262890683,-0.25881904510252063,-11.592938142510837,-10.733403898609936,-9.686493182673741,-8.454546046173718,-0.6131306473288838,-8.670633619414799
2026-01-19 08:00:00,-11.592938142510837,0.6700896394301924,0.0,8,0.8660254037844387,-0.49999999999999983,-11.284640713633024,-11.34653454593882,-10.733403898609936,-9.686493182673741,-0.2464035965720175,-9.766788080386576
2026-01-19 09:00:00,-11.284640713633024,0.6707919741620807,0.0,9,0.7071067811865476,-0.7071067811865475,-10.406395516024068,-11.592938142510837,-11.34653454593882,-10.733403898609936,0.30829742887781286,-10.51642608825668
2026-01-19 10:00:00,-10.406395516024068,0.6849140681324197,0.0,10,0.49999999999999994,-0.8660254037844387,-9.047288627981581,-11.284640713633024,-11.592938142510837,-11.34653454593882,0.8782451976089565,-10.841734333231736
2026-01-19 11:00:00,-9.047288627981581,0.7125268980117649,2.827656393547172,11,0.258819045102521,-0.9659258262890682,-7.49885982565935,-10.406395516024068,-11.284640713633024,-11.592938142510837,1.3591068880424864,-10.735200240783044
2026-01-19 12:00:00,-7.49885982565935,0.728124242957032,0.0,12,1.2246467991473532e-16,-1.0,-5.796036448632979,-9.047288627981581,-10.406395516024068,-11.284640713633024,1.5484288023222312,-10.196109561957947
2026-01-19 13:00:00,-5.796036448632979,0.7387663970131577,0.0,13,-0.2588190451025208,-0.9659258262890683,-4.027457779662793,-7.49885982565935,-9.047288627981581,-10.406395516024068,1.7028233770263714,-9.271026545740307
2026-01-19 14:00:00,-4.027457779662793,0.7473355226132994,3.034407198508286,14,-0.4999999999999998,-0.8660254037844388,-2.2860272137286644,-5.796036448632979,-7.49885982565935,-9.047288627981581,1.7685786689701857,-8.010113151932298
2026-01-19 15:00:00,-2.2860272137286644,0.76118184959262,0.0,15,-0.7071067811865471,-0.7071067811865479,-0.6954288490287155,-4.027457779662793,-5.796036448632979,-7.49885982565935,1.7414305659341287,-6.510344235281573
2026-01-19 16:00:00,-0.6954288490287155,0.7767379237449674,2.57546483347682,16,-0.8660254037844384,-0.5000000000000004,0.6463232165000792,-2.2860272137286644,-4.027457779662793,-5.796036448632979,1.5905983646999489,-4.891849790782348
2026-01-19 17:00:00,0.6463232165000792,0.7857307514647001,0.0,17,-0.9659258262890683,-0.25881904510252063,1.6381024495087497,-0.6954288490287155,-2.2860272137286644,-4.027457779662793,1.3417520655287947,-3.2762478167020705
2026-01-19 18:00:00,1.6381024495087497,0.7982447306865571,0.0,18,-1.0,-1.8369701987210297e-16,2.2678062015644898,0.6463232165000792,-0.6954288490287155,-2.2860272137286644,0.9917792330086705,-1.7534207708407203
2026-01-19 19:00:00,2.2678062015644898,0.8037197079842733,0.1392454508122053,19,-0.9659258262890684,0.2588190451025203,2.419734312951299,1.6381024495087497,0.6463232165000792,-0.6954288490287155,0.62970375205574,-0.4094469958078091
2026-01-19 20:00:00,2.419734312951299,0.8275959423032225,0.0,20,-0.8660254037844386,0.5000000000000001,2.2117987080874006,2.2678062015644898,1.6381024495087497,0.6463232165000792,0.1519281113868094,0.6650850196278729
2026-01-19 21:00:00,2.2117987080874006,0.8349349183340355,0.0,21,-0.7071067811865477,0.7071067811865474,1.6334486169075366,2.419734312951299,2.2678062015644898,1.6381024495087497,-0.2079356048638985,1.4147226732638838
2026-01-19 22:00:00,1.6334486169075366,0.8305631856511559,0.0,22,-0.5000000000000004,0.8660254037844384,0.6890720673389463,2.2117987080874006,2.419734312951299,2.2678062015644898,-0.578350091179864,1.8028689175865924
2026-01-19 23:00:00,0.6890720673389463,0.83494770652963,0.0,23,-0.25881904510252157,0.9659258262890681,-0.5431547042079126,1.6334486169075366,2.2117987080874006,2.419734312951299,-0.9443765495685903,1.8099937260597372
2026-01-20 00:00:00,-0.5431547042079126,0.8355074320450562,0.0,0,0.0,1.0,-1.992323066604838,0.6890720673389463,1.6334486169075366,2.2117987080874006,-1.232226771546859,1.44645086710696
2026-01-20 01:00:00,-1.992323066604838,0.8325214246361524,0.9301429246136417,1,0.25881904510252074,0.9659258262890683,-3.5375704287529826,-0.5431547042079126,0.6890720673389463,1.6334486169075366,-1.4491683623969254,0.7364293224120719
2026-01-20 02:00:00,-3.5375704287529826,0.8299661227451082,1.6455706958882022,2,0.49999999999999994,0.8660254037844387,-5.090744719730505,-1.992323066604838,-0.5431547042079126,0.6890720673389463,-1.5452473621481446,-0.2564548012053083
2026-01-20 03:00:00,-5.090744719730505,0.8269126895394667,0.0,3,0.7071067811865475,0.7071067811865476,-6.5976207049923055,-3.5375704287529826,-1.992323066604838,-0.5431547042079126,-1.5531742909775228,-1.4735453725082925
2026-01-20 04:00:00,-6.5976207049923055,0.8167574881782023,0.08687829312641547,4,0.8660254037844386,0.5000000000000001,-7.8429119062034065,-5.090744719730505,-3.5375704287529826,-1.992323066604838,-1.5068759852618,-2.8453902594915994
2026-01-20 05:00:00,-7.8429119062034065,0.8188382401236673,0.6732858148539828,5,0.9659258262890683,0.25881904510252074,-8.806637700458639,-6.5976207049923055,-5.090744719730505,-3.5375704287529826,-1.245291201211101,-4.267387588415326
2026-01-20 06:00:00,-8.806637700458639,0.8183010491546676,0.0,6,1.0,6.123233995736766e-17,-9.494855452966009,-7.8429119062034065,-6.5976207049923055,-5.090744719730505,-0.9637257942552324,-5.644634754457113
2026-01-20 07:00:00,-9.494855452966009,0.8073927757790216,0.0,7,0.9659258262890683,-0.25881904510252063,-9.7390174508937,-8.806637700458639,-7.8429119062034065,-6.5976207049923055,-0.68821775250737,-6.895056818850641
2026-01-20 08:00:00,-9.7390174508937,0.8013397475669544,0.0,8,0.8660254037844387,-0.49999999999999983,-9.46431475377076,-9.494855452966009,-8.806637700458639,-7.8429119062034065,-0.24416199792769078,-7.9286313225407605
2026-01-20 09:00:00,-9.46431475377076,0.8068161997679941,0.0,9,0.7071067811865476,-0.7071067811865475,-8.721595839700715,-9.7390174508937,-9.494855452966009,-8.806637700458639,0.27470269712294026,-8.65755966154747
2026-01-20 10:00:00,-8.721595839700715,0.8197340770850877,0.0,10,0.49999999999999994,-0.8660254037844387,-7.637126551823602,-9.46431475377076,-9.7390174508937,-9.494855452966009,0.7427189140700445,-9.011555517332205
2026-01-20 11:00:00,-7.637126551823602,0.8318332631083638,0.0,11,0.258819045102521,-0.9659258262890682,-6.23925446385832,-8.721595839700715,-9.46431475377076,-9.7390174508937,1.0844692878771127,-8.977257958268904
2026-01-20 12:00:00,-6.23925446385832,0.8529228566026229,0.565079492935972,12,1.2246467991473532e-16,-1.0,-4.814693974701286,-7.637126551823602,-8.721595839700715,-9.46431475377076,1.3978720879652826,-8.549360752168852
2026-01-20 13:00:00,-4.814693974701286,0.8489709176959634,0.0,13,-0.2588190451025208,-0.9659258262890683,-3.296429028750155,-6.23925446385832,-7.637126551823602,-8.721595839700715,1.4245604891570336,-7.769333839124731
2026-01-20 14:00:00,-3.296429028750155,0.8353144745903546,0.0,14,-0.4999999999999998,-0.8660254037844388,-1.7482772711352133,-4.814693974701286,-6.23925446385832,-7.637126551823602,1.518264945951131,-6.695569102100806
2026-01-20 15:00:00,-1.7482772711352133,0.8229840047948946,0.0,15,-0.7071067811865471,-0.7071067811865479,-0.2765131326081621,-3.296429028750155,-4.814693974701286,-6.23925446385832,1.5481517576149417,-5.409562854994881
2026-01-20 16:00:00,-0.2765131326081621,0.8347886955560367,0.0,16,-0.8660254037844384,-0.5000000000000004,1.0007379603338522,-1.7482772711352133,-3.296429028750155,-4.814693974701286,1.471764138527051,-4.0020490704794565
2026-01-20 17:00:00,1.0007379603338522,0.8106916168738663,0.3978931278046516,17,-0.9659258262890683,-0.25881904510252063,2.012143765552845,-0.2765131326081621,-1.7482772711352133,-3.296429028750155,1.2772510929420142,-2.5624049851198807
2026-01-20 18:00:00,2.012143765552845,0.7918912553082806,1.6749286162102965,18,-1.0,-1.8369701987210297e-16,2.600104608697121,1.0007379603338522,-0.2765131326081621,-1.7482772711352133,1.011405805218993,-1.1871719468846864
2026-01-20 19:00:00,2.600104608697121,0.8029370215240406,0.2518550321313133,19,-0.9659258262890684,0.2588190451025203,2.8346155017753185,2.012143765552845,1.0007379603338522,-0.2765131326081621,0.587960843144276,0.048627817015048036
2026-01-20 20:00:00,2.8346155017753185,0.7985514483409005,4.1265308339581175,20,-0.8660254037844386,0.5000000000000001,2.649558370723496,2.600104608697121,2.012143765552845,1.0007379603338522,0.2345108930781974,1.0704685721026268
2026-01-20 21:00:00,2.649558370723496,0.7950656803924261,1.3230698723766503,21,-0.7071067811865477,0.7071067811865474,2.0878352293421027,2.8346155017753185,2.600104608697121,2.012143765552845,-0.1850571310518223,1.8034411790790787
2026-01-20 22:00:00,2.0878352293421027,0.7733190688532978,0.0,22,-0.5000000000000004,0.8660254037844384,1.0644430476751046,2.649558370723496,2.8346155017753185,2.600104608697121,-0.5617231413813935,2.197499239404123
2026-01-20 23:00:00,1.0644430476751046,0.7946431788577373,0.0,23,-0.25881904510252157,0.9659258262890681,-0.21594592284524694,2.0878352293421027,2.649558370723496,2.8346155017753185,-1.0233921816669982,2.208116753960998
2026-01-21 00:00:00,-0.21594592284524694,0.7830910690937571,0.5964677823358252,0,0.0,1.0,-1.6861096695654922,1.0644430476751046,2.0878352293421027,2.649558370723496,-1.2803889705203515,1.8367684725613158
2026-01-21 01:00:00,-1.6861096695654922,0.8047393755412229,0.0,1,0.25881904510252074,0.9659258262890683,-3.2630299103936435,-0.21594592284524694,1.0644430476751046,2.0878352293421027,-1.4701637467202453,1.1223994261842136
2026-01-21 02:00:00,-3.2630299103936435,0.8073831577307364,0.0,2,0.49999999999999994,0.8660254037844387,-4.865555589032238,-1.6861096695654922,-0.21594592284524694,1.0644430476751046,-1.5769202408281513,0.1061251908227201
2026-01-21 03:00:00,-4.865555589032238,0.8031635758100562,0.0,3,0.7071067811865475,0.7071067811865476,-6.294414938911597,-3.2630299103936435,-1.6861096695654922,-0.21594592284524694,-1.6025256786385942,-1.146393802469902
2026-01-21 04:00:00,-6.294414938911597,0.8130105317722287,0.0,4,0.8660254037844386,0.5000000000000001,-7.777947194582227,-4.865555589032238,-3.2630299103936435,-1.6861096695654922,-1.4288593498793594,-2.543435497178852
2026-01-21 05:00:00,-7.777947194582227,0.7841767310228172,0.0,5,0.9659258262890683,0.25881904510252074,-8.89278812715833,-6.294414938911597,-4.865555589032238,-3.2630299103936435,-1.4835322556706299,-4.0171672042217414
2026-01-21 06:00:00,-8.89278812715833,0.7725416146540925,1.1628094506352271,6,1.0,6.123233995736766e-17,-9.704211953971804,-7.777947194582227,-6.294414938911597,-4.865555589032238,-1.1148409325761026,-5.463307571607255
2026-01-21 07:00:00,-9.704211953971804,0.7565080805421727,2.0260413132793986,7,0.9659258262890683,-0.25881904510252063,-10.073898242785075,-8.89278812715833,-7.777947194582227,-6.294414938911597,-0.8114238268134741,-6.79965795234164
2026-01-21 08:00:00,-10.073898242785075,0.7432074354253524,0.0,8,0.8660254037844387,-0.49999999999999983,-9.903017102538943,-9.704211953971804,-8.89278812715833,-7.777947194582227,-0.3696862888132717,-7.934802674406879
2026-01-21 09:00:00,-9.903017102538943,0.739910302283026,0.3174341703109776,9,0.7071067811865476,-0.7071067811865475,-9.322104330689632,-10.073898242785075,-9.704211953971804,-8.89278812715833,0.17088114024613255,-8.774379593324662
2026-01-21 10:00:00,-9.322104330689632,0.733669912079479,0.0,10,0.49999999999999994,-0.8660254037844387,-8.323971205639124,-9.903017102538943,-10.073898242785075,-9.704211953971804,0.5809127718493112,-9.278994491954334
2026-01-21 11:00:00,-8.323971205639124,0.72970786340794,0.0,11,0.258819045102521,-0.9659258262890682,-7.007830389012706,-9.322104330689632,-9.903017102538943,-10.073898242785075,0.9981331250505079,-9.369998493797151
2026-01-21 12:00:00,-7.007830389012706,0.7244567671468329,0.0,12,1.2246467991473532e-16,-1.0,-5.363885253503737,-8.323971205639124,-9.322104330689632,-9.903017102538943,1.316140816626418,-9.055838870772881
2026-01-21 13:00:00,-5.363885253503737,0.73797321462644,0.8937964447958209,13,-0.2588190451025208,-0.9659258262890683,-3.7133218099469256,-7.007830389012706,-8.323971205639124,-9.322104330689632,1.643945135508969,-8.332451087361536
2026-01-21 14:00:00,-3.7133218099469256,0.7291811734199499,0.0,14,-0.4999999999999998,-0.8660254037844388,-2.0190829769630643,-5.363885253503737,-7.007830389012706,-8.323971205639124,1.6505634435568113,-7.272355015221844
2026-01-21 15:00:00,-2.0190829769630643,0.7373226946755096,0.0,15,-0.7071067811865471,-0.7071067811865479,-0.48144081463372645,-3.7133218099469256,-5.363885253503737,-7.007830389012706,1.6942388329838614,-5.9583659942925316
2026-01-21 16:00:00,-0.48144081463372645,0.7252304183954089,0.0,16,-0.8660254037844384,-0.5000000000000004,0.863342918952549,-2.0190829769630643,-3.7133218099469256,-5.363885253503737,1.537642162329338,-4.484922074949881
2026-01-21 17:00:00,0.863342918952549,0.7111970569172152,0.0,17,-0.9659258262890683,-0.25881904510252063,1.8857878682496154,-0.48144081463372645,-2.0190829769630643,-3.7133218099469256,1.3447837335862753,-2.953703054184602
2026-01-21 18:00:00,1.8857878682496154,0.7097685568965484,0.4924649806305337,18,-1.0,-1.8369701987210297e-16,2.490289284655733,0.863342918952549,-0.48144081463372645,-2.0190829769630643,1.0224449492970664,-1.4714333446408816
2026-01-21 19:00:00,2.490289284655733,0.7150307221065083,0.45693900470517124,19,-0.9659258262890684,0.2588190451025203,2.7492354308490308,1.8857878682496154,0.863342918952549,-0.48144081463372645,0.6045014164061175,-0.16240425494763677
2026-01-21 20:00:00,2.7492354308490308,0.690526140044492,0.0,20,-0.8660254037844386,0.5000000000000001,2.535160070909125,2.490289284655733,1.8857878682496154,0.863342918952549,0.2589461461932978,0.9146886185183559
2026-01-21 21:00:00,2.535160070909125,0.6662033728862582,0.0,21,-0.7071067811865477,0.7071067811865474,1.7527750055094307,2.7492354308490308,2.490289284655733,1.8857878682496154,-0.21407535993990567,1.6737291264970542
2026-01-21 22:00:00,1.7527750055094307,0.6818499750544185,0.0,22,-0.5000000000000004,0.8660254037844384,0.5996445006442557,2.535160070909125,2.7492354308490308,2.490289284655733,-0.7823850653996944,2.046098429854247
2026-01-21 23:00:00,0.5996445006442557,0.6773260984213001,0.0,23,-0.25881904510252157,0.9659258262890681,-0.8944084014225588,1.7527750055094307,2.535160070909125,2.7492354308490308,-1.153130504865175,2.0021486934695316
2026-01-22 00:00:00,-0.8944084014225588,0.6915163092316183,0.0,0,0.0,1.0,-2.6075408029883715,0.5996445006442557,1.7527750055094307,2.535160070909125,-1.4940529020668145,1.538782648524169
2026-01-22 01:00:00,-2.6075408029883715,0.6882782516005895,0.0,1,0.25881904510252074,0.9659258262890683,-4.4453232802229214,-0.8944084014225588,0.5996445006442557,1.7527750055094307,-1.7131324015658127,0.689144300583485
2026-01-22 02:00:00,-4.4453232802229214,0.6820490922384089,0.0,2,0.49999999999999994,0.8660254037844387,-6.161735401084746,-2.6075408029883715,-0.8944084014225588,0.5996445006442557,-1.83778247723455,-0.509948817928507
2026-01-22 03:00:00,-6.161735401084746,0.7066641781460312,0.0,3,0.7071067811865475,0.7071067811865476,-7.807812429724286,-4.4453232802229214,-2.6075408029883715,-0.8944084014225588,-1.7164121208618246,-1.9594313965941523
2026-01-22 04:00:00,-7.807812429724286,0.711378409667962,0.0,4,0.8660254037844386,0.5000000000000001,-9.377183322720471,-6.161735401084746,-4.4453232802229214,-2.6075408029883715,-1.6460770286395396,-3.5528626357997717
2026-01-22 05:00:00,-9.377183322720471,0.6928719315317922,0.0,5,0.9659258262890683,0.25881904510252074,-10.595869156375452,-7.807812429724286,-6.161735401084746,-4.4453232802229214,-1.5693708929961856,-5.215667273027226
2026-01-22 06:00:00,-10.595869156375452,0.6816612528471037,0.0,6,1.0,6.123233995736766e-17,-11.13102036824376,-9.377183322720471,-7.807812429724286,-6.161735401084746,-1.2186858336549804,-6.832577398852709
2026-01-22 07:00:00,-11.13102036824376,0.703917600769993,6.381984801706167,7,0.9659258262890683,-0.25881904510252063,-11.47580903649768,-10.595869156375452,-9.377183322720471,-7.807812429724286,-0.5351512118683086,-8.253157326395273
2026-01-22 08:00:00,-11.47580903649768,0.6955845275064059,0.0,8,0.8660254037844387,-0.49999999999999983,-11.418217930354793,-11.13102036824376,-10.595869156375452,-9.377183322720471,-0.3447886682539192,-9.424904952441066
2026-01-22 09:00:00,-11.418217930354793,0.6799162927320244,0.0,9,0.7071067811865476,-0.7071067811865475,-10.763455645045381,-11.47580903649768,-11.13102036824376,-10.595869156375452,0.05759110614288687,-10.300985373986075
2026-01-22 10:00:00,-10.763455645045381,0.6798034686101951,0.0,10,0.49999999999999994,-0.8660254037844387,-9.690176923748234,-11.418217930354793,-11.47580903649768,-11.13102036824376,0.6547622853094115,-10.79359257653959
2026-01-22 11:00:00,-9.690176923748234,0.6799500619094778,0.0,11,0.258819045102521,-0.9659258262890682,-8.259198922512804,-10.763455645045381,-11.418217930354793,-11.47580903649768,1.0732787212971466,-10.845758176710882
2026-01-22 12:00:00,-8.259198922512804,0.6831527808883581,0.0,12,1.2246467991473532e-16,-1.0,-6.632764791418478,-9.690176923748234,-10.763455645045381,-11.418217930354793,1.430978001235431,-10.456313137733774
2026-01-22 13:00:00,-6.632764791418478,0.6789984434929546,0.0,13,-0.2588190451025208,-0.9659258262890683,-4.766202723830922,-8.259198922512804,-9.690176923748234,-10.763455645045381,1.6264341310943253,-9.706603874929561
